date,state,candidate,voteShare,winPercentage
10/23/19,Nebraska,Booker,0.6,3
10/23/19,West Virginia,Booker,2,3.5
10/23/19,Kentucky,Booker,3.3,3.2
10/23/19,Oregon,Booker,0.5,8.6
10/23/19,DC,Booker,10,2.9
10/23/19,Montana,Booker,0.3,9.2
10/23/19,New Jersey,Booker,10.8,3.7
10/23/19,New Mexico,Booker,1.2,3
10/23/19,South Dakota,Booker,0.4,3.7
10/23/19,Virgin Islands,Booker,2.2,2
10/23/19,US,Booker,2.3,12.3
10/23/19,Iowa,Buttigieg,15.1,5.6
10/23/19,New Hampshire,Buttigieg,9.6,3.4
10/23/19,Nevada,Buttigieg,5.3,2.4
10/23/19,South Carolina,Buttigieg,4.4,2.7
10/23/19,Alabama,Buttigieg,5.2,3.9
10/23/19,American Samoa,Buttigieg,6.4,3.2
10/23/19,Arkansas,Buttigieg,5.4,3.8
10/23/19,California,Buttigieg,6.1,3.4
10/23/19,Colorado,Buttigieg,5.3,3.6
10/23/19,Democrats Abroad,Buttigieg,6.4,6.8
10/23/19,Maine,Buttigieg,10,4.4
10/23/19,Massachusetts,Buttigieg,9,7
10/23/19,Minnesota,Buttigieg,9.4,3.7
10/23/19,North Carolina,Buttigieg,5.9,2.8
10/23/19,Oklahoma,Buttigieg,4.3,3.4
10/23/19,Tennessee,Buttigieg,6.1,3.3
10/23/19,Texas,Buttigieg,5.1,4.5
10/23/19,Utah,Buttigieg,7.4,4.2
10/23/19,Vermont,Buttigieg,7.9,4
10/23/19,Virginia,Buttigieg,6.9,3.9
10/23/19,Idaho,Buttigieg,6.9,5.1
10/23/19,Michigan,Buttigieg,8.5,2
10/23/19,Mississippi,Buttigieg,3.4,3.6
10/23/19,Missouri,Buttigieg,6.1,5.4
10/23/19,North Dakota,Buttigieg,8.4,3.3
10/23/19,Washington,Buttigieg,5.4,3.8
10/23/19,Northern Marianas,Buttigieg,6.4,4.1
10/23/19,Arizona,Buttigieg,7.1,4.4
10/23/19,Florida,Buttigieg,6.8,3.4
10/23/19,Illinois,Buttigieg,5.5,6.4
10/23/19,Ohio,Buttigieg,9.6,3.3
10/23/19,Georgia,Buttigieg,5.1,4
10/23/19,Puerto Rico,Buttigieg,6.4,5.8
10/23/19,Alaska,Buttigieg,8.3,4.1
10/23/19,Hawaii,Buttigieg,6,3.1
10/23/19,Louisiana,Buttigieg,4.3,4
10/23/19,Wyoming,Buttigieg,7.3,5.5
10/23/19,Wisconsin,Buttigieg,8.3,7.9
10/23/19,Connecticut,Buttigieg,10.5,7.5
10/23/19,Delaware,Buttigieg,10.3,6
10/23/19,Maryland,Buttigieg,8.2,6
10/23/19,New York,Buttigieg,6.9,6.4
10/23/19,Pennsylvania,Buttigieg,9.6,5.3
10/23/19,Rhode Island,Buttigieg,6.4,4.8
10/23/19,Guam,Buttigieg,6.4,5.1
10/23/19,Kansas,Buttigieg,7.8,18.8
10/23/19,Indiana,Buttigieg,19.9,4.9
10/23/19,Nebraska,Buttigieg,7,4.2
10/23/19,West Virginia,Buttigieg,5.4,4.6
10/23/19,Kentucky,Buttigieg,6,5.2
10/23/19,Oregon,Buttigieg,6.2,6.6
10/23/19,DC,Buttigieg,7.7,6
10/23/19,Montana,Buttigieg,7.9,6.5
10/23/19,New Jersey,Buttigieg,7.4,4.5
10/23/19,New Mexico,Buttigieg,5.1,5.7
10/23/19,South Dakota,Buttigieg,7.8,5.3
10/23/19,Virgin Islands,Buttigieg,6.4,4.2
10/23/19,US,Buttigieg,7.3,3
10/23/19,Iowa,Klobuchar,3.6,2.2
10/23/19,New Hampshire,Klobuchar,2,2.2
10/23/19,Nevada,Klobuchar,1,2
10/23/19,South Carolina,Klobuchar,1.9,2.5
10/23/19,Alabama,Klobuchar,3.6,2.3
10/23/19,American Samoa,Klobuchar,1.7,2.6
10/23/19,Arkansas,Klobuchar,3.8,2.3
10/23/19,California,Klobuchar,1.3,2
10/23/19,Colorado,Klobuchar,0.6,2.1
10/23/19,Democrats Abroad,Klobuchar,1.7,2.3
10/23/19,Maine,Klobuchar,0.4,1.7
10/23/19,Massachusetts,Klobuchar,1,15.6
10/23/19,Minnesota,Klobuchar,16.4,2.4
10/23/19,North Carolina,Klobuchar,1.7,2.4
10/23/19,Oklahoma,Klobuchar,2.8,2.6
10/23/19,Tennessee,Klobuchar,4.2,2
10/23/19,Texas,Klobuchar,1.6,2.7
10/23/19,Utah,Klobuchar,2.8,1.7
10/23/19,Vermont,Klobuchar,0.7,2.8
10/23/19,Virginia,Klobuchar,3.5,3
10/23/19,Idaho,Klobuchar,4.2,3
10/23/19,Michigan,Klobuchar,3.6,2.2
10/23/19,Mississippi,Klobuchar,2.6,2.9
10/23/19,Missouri,Klobuchar,3.3,3.3
10/23/19,North Dakota,Klobuchar,4.2,2
10/23/19,Washington,Klobuchar,0.5,2.5
10/23/19,Northern Marianas,Klobuchar,1.7,2.4
10/23/19,Arizona,Klobuchar,2.1,2.4
10/23/19,Florida,Klobuchar,0.7,1.9
10/23/19,Illinois,Klobuchar,1.3,3.3
10/23/19,Ohio,Klobuchar,4,2.2
10/23/19,Georgia,Klobuchar,2.2,2.7
10/23/19,Puerto Rico,Klobuchar,1.7,2.5
10/23/19,Alaska,Klobuchar,1.3,2.4
10/23/19,Hawaii,Klobuchar,0.3,3
10/23/19,Louisiana,Klobuchar,3.6,2.5
10/23/19,Wyoming,Klobuchar,2.7,3.5
10/23/19,Wisconsin,Klobuchar,3.1,2.7
10/23/19,Connecticut,Klobuchar,0.3,2.7
10/23/19,Delaware,Klobuchar,0.3,3
10/23/19,Maryland,Klobuchar,0.6,3.2
10/23/19,New York,Klobuchar,1.1,3.6
10/23/19,Pennsylvania,Klobuchar,2.6,3
10/23/19,Rhode Island,Klobuchar,0.3,3.1
10/23/19,Guam,Klobuchar,1.7,3.6
10/23/19,Kansas,Klobuchar,3.3,5.4
10/23/19,Indiana,Klobuchar,5.9,2.3
10/23/19,Nebraska,Klobuchar,0.3,4
10/23/19,West Virginia,Klobuchar,4.7,4.2
10/23/19,Kentucky,Klobuchar,4.3,3
10/23/19,Oregon,Klobuchar,0.3,3.7
10/23/19,DC,Klobuchar,0.7,3.7
10/23/19,Montana,Klobuchar,2.6,3.4
10/23/19,New Jersey,Klobuchar,0.9,2.9
10/23/19,New Mexico,Klobuchar,0.3,4.2
10/23/19,South Dakota,Klobuchar,3,3.2
10/23/19,Virgin Islands,Klobuchar,1.7,2.1
10/23/19,US,Klobuchar,2.4,13.1
10/23/19,Iowa,Sanders,15.4,14.9
10/23/19,New Hampshire,Sanders,18,22.2
10/23/19,Nevada,Sanders,21.9,8.4
10/23/19,South Carolina,Sanders,13.7,6.7
10/23/19,Alabama,Sanders,12.4,15.6
10/23/19,American Samoa,Sanders,18.7,8.1
10/23/19,Arkansas,Sanders,13.3,23.3
10/23/19,California,Sanders,22.5,28.3
10/23/19,Colorado,Sanders,25.3,15.2
10/23/19,Democrats Abroad,Sanders,18.7,16.3
10/23/19,Maine,Sanders,17.4,9.4
10/23/19,Massachusetts,Sanders,15.8,15.1
10/23/19,Minnesota,Sanders,16.3,12.8
10/23/19,North Carolina,Sanders,17.3,8.2
10/23/19,Oklahoma,Sanders,13.9,7.6
10/23/19,Tennessee,Sanders,13,15.8
10/23/19,Texas,Sanders,18.4,10.5
10/23/19,Utah,Sanders,14.8,51.3
10/23/19,Vermont,Sanders,34.3,10.5
10/23/19,Virginia,Sanders,14.9,5.6
10/23/19,Idaho,Sanders,9.7,17.1
10/23/19,Michigan,Sanders,19.5,7.4
10/23/19,Mississippi,Sanders,13.7,8.7
10/23/19,Missouri,Sanders,14,8
10/23/19,North Dakota,Sanders,12.1,27.2
10/23/19,Washington,Sanders,24.5,15.4
10/23/19,Northern Marianas,Sanders,18.7,22.3
10/23/19,Arizona,Sanders,22.6,20.5
10/23/19,Florida,Sanders,20.6,9.3
10/23/19,Illinois,Sanders,15.1,18.4
10/23/19,Ohio,Sanders,20.1,8.7
10/23/19,Georgia,Sanders,14.1,15.3
10/23/19,Puerto Rico,Sanders,18.7,8.8
10/23/19,Alaska,Sanders,12.5,23.1
10/23/19,Hawaii,Sanders,23.2,8.7
10/23/19,Louisiana,Sanders,13.9,6.2
10/23/19,Wyoming,Sanders,11,19.6
10/23/19,Wisconsin,Sanders,20.9,19.3
10/23/19,Connecticut,Sanders,20.5,13.2
10/23/19,Delaware,Sanders,16.7,15.7
10/23/19,Maryland,Sanders,18,18.7
10/23/19,New York,Sanders,19,13.5
10/23/19,Pennsylvania,Sanders,17.1,21
10/23/19,Rhode Island,Sanders,21.3,16.2
10/23/19,Guam,Sanders,18.7,8.7
10/23/19,Kansas,Sanders,12.3,11.9
10/23/19,Indiana,Sanders,14.4,8.5
10/23/19,Nebraska,Sanders,13,8.5
10/23/19,West Virginia,Sanders,12.7,9.4
10/23/19,Kentucky,Sanders,12.8,23.7
10/23/19,Oregon,Sanders,23.6,13.9
10/23/19,DC,Sanders,16,8.8
10/23/19,Montana,Sanders,12.1,19.7
10/23/19,New Jersey,Sanders,20.1,23.5
10/23/19,New Mexico,Sanders,23.7,8.8
10/23/19,South Dakota,Sanders,12.2,15.9
10/23/19,Virgin Islands,Sanders,18.7,16.4
10/23/19,US,Sanders,17.3,2.5
10/23/19,Iowa,Steyer,2.9,2
10/23/19,New Hampshire,Steyer,2,2.6
10/23/19,Nevada,Steyer,3.4,2.4
10/23/19,South Carolina,Steyer,4.1,1.8
10/23/19,Alabama,Steyer,2.8,1.5
10/23/19,American Samoa,Steyer,0.8,1.9
10/23/19,Arkansas,Steyer,2.7,1.8
10/23/19,California,Steyer,0.9,1.9
10/23/19,Colorado,Steyer,0.3,1.8
10/23/19,Democrats Abroad,Steyer,0.8,3.5
10/23/19,Maine,Steyer,4.7,1.2
10/23/19,Massachusetts,Steyer,0.7,2.2
10/23/19,Minnesota,Steyer,0.2,1.6
10/23/19,North Carolina,Steyer,0.7,2.3
10/23/19,Oklahoma,Steyer,2.9,1.9
10/23/19,Tennessee,Steyer,3.1,1.7
10/23/19,Texas,Steyer,0.6,2.4
10/23/19,Utah,Steyer,3.5,1.3
10/23/19,Vermont,Steyer,0.2,1.9
10/23/19,Virginia,Steyer,1.8,2.1
10/23/19,Idaho,Steyer,3.1,1.6
10/23/19,Michigan,Steyer,0.3,1.5
10/23/19,Mississippi,Steyer,2,2.3
10/23/19,Missouri,Steyer,2.8,2.6
10/23/19,North Dakota,Steyer,3.6,1.7
10/23/19,Washington,Steyer,0.1,1.8
10/23/19,Northern Marianas,Steyer,0.8,1.9
10/23/19,Arizona,Steyer,0.7,2.1
10/23/19,Florida,Steyer,0.7,1.3
10/23/19,Illinois,Steyer,0.5,2
10/23/19,Ohio,Steyer,0.4,1.5
10/23/19,Georgia,Steyer,0.8,2
10/23/19,Puerto Rico,Steyer,0.8,3.2
10/23/19,Alaska,Steyer,4.2,2.2
10/23/19,Hawaii,Steyer,0.2,2.5
10/23/19,Louisiana,Steyer,3.2,2.2
10/23/19,Wyoming,Steyer,2.9,2.1
10/23/19,Wisconsin,Steyer,0.1,2.7
10/23/19,Connecticut,Steyer,0.8,2.7
10/23/19,Delaware,Steyer,1.7,2.6
10/23/19,Maryland,Steyer,0.1,2.7
10/23/19,New York,Steyer,0.2,2.3
10/23/19,Pennsylvania,Steyer,0.7,2.7
10/23/19,Rhode Island,Steyer,0.1,2.5
10/23/19,Guam,Steyer,0.8,3.4
10/23/19,Kansas,Steyer,3.3,2.8
10/23/19,Indiana,Steyer,0.7,2.9
10/23/19,Nebraska,Steyer,2.2,2.8
10/23/19,West Virginia,Steyer,2.5,2.9
10/23/19,Kentucky,Steyer,2.6,2.6
10/23/19,Oregon,Steyer,0.2,3.1
10/23/19,DC,Steyer,0.3,3.4
10/23/19,Montana,Steyer,2.7,3.1
10/23/19,New Jersey,Steyer,0.2,2.9
10/23/19,New Mexico,Steyer,0.2,3.7
10/23/19,South Dakota,Steyer,3.4,3
10/23/19,Virgin Islands,Steyer,0.8,1.3
10/23/19,US,Steyer,1.6,39
10/23/19,Iowa,Warren,27.2,46.1
10/23/19,New Hampshire,Warren,30.6,32.4
10/23/19,Nevada,Warren,26.4,13.9
10/23/19,South Carolina,Warren,18.9,15.6
10/23/19,Alabama,Warren,20.3,23.7
10/23/19,American Samoa,Warren,23.5,14.8
10/23/19,Arkansas,Warren,19.1,31.8
10/23/19,California,Warren,26.5,30.5
10/23/19,Colorado,Warren,26.2,23.5
10/23/19,Democrats Abroad,Warren,23.5,37.2
10/23/19,Maine,Warren,27.3,61.1
10/23/19,Massachusetts,Warren,38.6,27.9
10/23/19,Minnesota,Warren,23.3,19.8
10/23/19,North Carolina,Warren,22.1,15.5
10/23/19,Oklahoma,Warren,19.6,15.7
10/23/19,Tennessee,Warren,20,28.4
10/23/19,Texas,Warren,25.3,31.6
10/23/19,Utah,Warren,26.8,20.8
10/23/19,Vermont,Warren,23.2,20.5
10/23/19,Virginia,Warren,21.9,40.2
10/23/19,Idaho,Warren,31.1,28.3
10/23/19,Michigan,Warren,25.8,14.2
10/23/19,Mississippi,Warren,20.2,19.9
10/23/19,Missouri,Warren,22.3,32.4
10/23/19,North Dakota,Warren,27.2,28.2
10/23/19,Washington,Warren,25,23.4
10/23/19,Northern Marianas,Warren,23.5,22.2
10/23/19,Arizona,Warren,23,34.8
10/23/19,Florida,Warren,27.4,23.1
10/23/19,Illinois,Warren,24.5,21.9
10/23/19,Ohio,Warren,22.2,19.9
10/23/19,Georgia,Warren,23.3,23.4
10/23/19,Puerto Rico,Warren,23.5,31.4
10/23/19,Alaska,Warren,27.7,29.1
10/23/19,Hawaii,Warren,26.1,14
10/23/19,Louisiana,Warren,19,58.2
10/23/19,Wyoming,Warren,38.7,30.4
10/23/19,Wisconsin,Warren,26.6,32.4
10/23/19,Connecticut,Warren,27.8,21.2
10/23/19,Delaware,Warren,22.1,30.1
10/23/19,Maryland,Warren,26.8,28.4
10/23/19,New York,Warren,24.6,23.7
10/23/19,Pennsylvania,Warren,24,25.1
10/23/19,Rhode Island,Warren,23.7,22.5
10/23/19,Guam,Warren,23.5,28.9
10/23/19,Kansas,Warren,27.2,18.6
10/23/19,Indiana,Warren,20.2,37.2
10/23/19,Nebraska,Warren,31.8,17.1
10/23/19,West Virginia,Warren,20.6,16.1
10/23/19,Kentucky,Warren,19.6,25.5
10/23/19,Oregon,Warren,25.1,21.8
10/23/19,DC,Warren,22.2,42
10/23/19,Montana,Warren,34.2,26.6
10/23/19,New Jersey,Warren,24.5,23.2
10/23/19,New Mexico,Warren,23.4,34.3
10/23/19,South Dakota,Warren,30.2,22.2
10/23/19,Virgin Islands,Warren,23.5,29.3
10/23/19,US,Warren,25,2.3
10/23/19,Iowa,Yang,2.4,2.4
10/23/19,New Hampshire,Yang,3,3
10/23/19,Nevada,Yang,4,1.8
10/23/19,South Carolina,Yang,1.8,1.3
10/23/19,Alabama,Yang,0.6,2.2
10/23/19,American Samoa,Yang,2.7,1.6
10/23/19,Arkansas,Yang,0.3,3.3
10/23/19,California,Yang,4.4,4.3
10/23/19,Colorado,Yang,6.3,2.3
10/23/19,Democrats Abroad,Yang,2.7,2.8
10/23/19,Maine,Yang,3.2,1.6
10/23/19,Massachusetts,Yang,1.4,2.6
10/23/19,Minnesota,Yang,1.7,2.2
10/23/19,North Carolina,Yang,3,1.4
10/23/19,Oklahoma,Yang,0.5,1.3
10/23/19,Tennessee,Yang,0.4,2.7
10/23/19,Texas,Yang,2.9,1.8
10/23/19,Utah,Yang,0.8,2.7
10/23/19,Vermont,Yang,3.4,2.1
10/23/19,Virginia,Yang,1.7,1.6
10/23/19,Idaho,Yang,0.3,1.9
10/23/19,Michigan,Yang,1.6,1.4
10/23/19,Mississippi,Yang,0.9,1.6
10/23/19,Missouri,Yang,0.4,1.8
10/23/19,North Dakota,Yang,0.4,4.8
10/23/19,Washington,Yang,7.4,2.5
10/23/19,Northern Marianas,Yang,2.7,2.4
10/23/19,Arizona,Yang,2.5,4.7
10/23/19,Florida,Yang,6.8,2.2
10/23/19,Illinois,Yang,2,2.5
10/23/19,Ohio,Yang,2,2
10/23/19,Georgia,Yang,1.6,2.8
10/23/19,Puerto Rico,Yang,2.7,2.1
10/23/19,Alaska,Yang,0.5,5.4
10/23/19,Hawaii,Yang,7.8,1.8
10/23/19,Louisiana,Yang,0.3,2
10/23/19,Wyoming,Yang,0.8,2.9
10/23/19,Wisconsin,Yang,2.7,2.9
10/23/19,Connecticut,Yang,1.6,2.9
10/23/19,Delaware,Yang,1.7,3.5
10/23/19,Maryland,Yang,3.3,4.2
10/23/19,New York,Yang,3.5,2.5
10/23/19,Pennsylvania,Yang,1.5,4.7
10/23/19,Rhode Island,Yang,4.7,3.1
10/23/19,Guam,Yang,2.7,2.3
10/23/19,Kansas,Yang,0.3,2.7
10/23/19,Indiana,Yang,0.3,2.3
10/23/19,Nebraska,Yang,0.2,2.2
10/23/19,West Virginia,Yang,0.3,2.5
10/23/19,Kentucky,Yang,0.3,6.1
10/23/19,Oregon,Yang,7.8,4.8
10/23/19,DC,Yang,4.2,3
10/23/19,Montana,Yang,0.5,3.9
10/23/19,New Jersey,Yang,2.5,7
10/23/19,New Mexico,Yang,8.8,2.9
10/23/19,South Dakota,Yang,0.4,3.5
10/23/19,Virgin Islands,Yang,2.7,2
10/23/19,US,Yang,2.4,30.3
10/26/19,Iowa,Biden,24.1,28.2
10/26/19,New Hampshire,Biden,24.5,36.4
10/26/19,Nevada,Biden,27.6,72.4
10/26/19,South Carolina,Biden,41.8,68.1
10/26/19,Alabama,Biden,40.3,46.9
10/26/19,American Samoa,Biden,32.4,64.7
10/26/19,Arkansas,Biden,38.6,35.4
10/26/19,California,Biden,27.8,29.4
10/26/19,Colorado,Biden,25.6,47.4
10/26/19,Democrats Abroad,Biden,32.4,29.9
10/26/19,Maine,Biden,24.4,21.6
10/26/19,Massachusetts,Biden,24.4,28.2
10/26/19,Minnesota,Biden,23.2,58.7
10/26/19,North Carolina,Biden,36.7,64.8
10/26/19,Oklahoma,Biden,38.7,65.8
10/26/19,Tennessee,Biden,39,48.6
10/26/19,Texas,Biden,33,43.8
10/26/19,Utah,Biden,31.2,15.5
10/26/19,Vermont,Biden,19.4,59.1
10/26/19,Virginia,Biden,36.4,40.1
10/26/19,Idaho,Biden,31.1,49.2
10/26/19,Michigan,Biden,34.6,70
10/26/19,Mississippi,Biden,41.9,60.4
10/26/19,Missouri,Biden,37.7,43.9
10/26/19,North Dakota,Biden,31.4,32.9
10/26/19,Washington,Biden,26.9,46.6
10/26/19,Northern Marianas,Biden,32.4,47.3
10/26/19,Arizona,Biden,33,44.8
10/26/19,Florida,Biden,32.1,61
10/26/19,Illinois,Biden,39.1,45.4
10/26/19,Ohio,Biden,31.9,63.5
10/26/19,Georgia,Biden,40.2,45
10/26/19,Puerto Rico,Biden,32.4,42.6
10/26/19,Alaska,Biden,32,30.5
10/26/19,Hawaii,Biden,26.7,63.5
10/26/19,Louisiana,Biden,40,21.3
10/26/19,Wyoming,Biden,24,36.1
10/26/19,Wisconsin,Biden,28.9,26.9
10/26/19,Connecticut,Biden,24.7,44.7
10/26/19,Delaware,Biden,33.2,34.7
10/26/19,Maryland,Biden,28.6,28
10/26/19,New York,Biden,24.1,52
10/26/19,Pennsylvania,Biden,37.2,30.4
10/26/19,Rhode Island,Biden,25.9,42
10/26/19,Guam,Biden,32.4,43.9
10/26/19,Kansas,Biden,33.4,35.3
10/26/19,Indiana,Biden,28.5,37.5
10/26/19,Nebraska,Biden,32,56.4
10/26/19,West Virginia,Biden,39.1,54.5
10/26/19,Kentucky,Biden,38.3,29.7
10/26/19,Oregon,Biden,26.8,35.7
10/26/19,DC,Biden,29.4,28
10/26/19,Montana,Biden,27.4,28.2
10/26/19,New Jersey,Biden,25.4,30.6
10/26/19,New Mexico,Biden,27.5,34.5
10/26/19,South Dakota,Biden,29.9,40.1
10/26/19,Virgin Islands,Biden,32.4,46.3
10/26/19,US,Biden,31.5,1.5
10/26/19,Iowa,Bloomberg,0,1.3
10/26/19,New Hampshire,Bloomberg,0,2
10/26/19,Nevada,Bloomberg,1.2,1.6
10/26/19,South Carolina,Bloomberg,2.7,1.6
10/26/19,Alabama,Bloomberg,1.5,1.8
10/26/19,American Samoa,Bloomberg,1.2,2.2
10/26/19,Arkansas,Bloomberg,3.5,1.8
10/26/19,California,Bloomberg,0.8,1.6
10/26/19,Colorado,Bloomberg,0.5,1.8
10/26/19,Democrats Abroad,Bloomberg,1.2,2.6
10/26/19,Maine,Bloomberg,1.9,1
10/26/19,Massachusetts,Bloomberg,0,2
10/26/19,Minnesota,Bloomberg,0,2
10/26/19,North Carolina,Bloomberg,2.7,2.7
10/26/19,Oklahoma,Bloomberg,5.2,1.9
10/26/19,Tennessee,Bloomberg,1.7,2.4
10/26/19,Texas,Bloomberg,2.7,2.5
10/26/19,Utah,Bloomberg,2.7,1.6
10/26/19,Vermont,Bloomberg,0,2
10/26/19,Virginia,Bloomberg,1.9,2.7
10/26/19,Idaho,Bloomberg,3.8,1.5
10/26/19,Michigan,Bloomberg,0,1.3
10/26/19,Mississippi,Bloomberg,1.3,1.7
10/26/19,Missouri,Bloomberg,1.7,2.4
10/26/19,North Dakota,Bloomberg,2.3,1.8
10/26/19,Washington,Bloomberg,0,2.2
10/26/19,Northern Marianas,Bloomberg,1.2,1.5
10/26/19,Arizona,Bloomberg,0,2.6
10/26/19,Florida,Bloomberg,3.1,2.1
10/26/19,Illinois,Bloomberg,2.4,1.8
10/26/19,Ohio,Bloomberg,0,1.8
10/26/19,Georgia,Bloomberg,1.6,2
10/26/19,Puerto Rico,Bloomberg,1.2,3
10/26/19,Alaska,Bloomberg,3.6,2
10/26/19,Hawaii,Bloomberg,0,1.9
10/26/19,Louisiana,Bloomberg,1.9,2.6
10/26/19,Wyoming,Bloomberg,2.9,2
10/26/19,Wisconsin,Bloomberg,0,2.3
10/26/19,Connecticut,Bloomberg,0,2.4
10/26/19,Delaware,Bloomberg,0.2,2.7
10/26/19,Maryland,Bloomberg,0,8.4
10/26/19,New York,Bloomberg,10.3,2.1
10/26/19,Pennsylvania,Bloomberg,0,2.8
10/26/19,Rhode Island,Bloomberg,0,2.7
10/26/19,Guam,Bloomberg,1.2,3.1
10/26/19,Kansas,Bloomberg,2.5,2.8
10/26/19,Indiana,Bloomberg,0.2,3.5
10/26/19,Nebraska,Bloomberg,3.3,3
10/26/19,West Virginia,Bloomberg,3.1,3.7
10/26/19,Kentucky,Bloomberg,3.2,2.8
10/26/19,Oregon,Bloomberg,0,3.1
10/26/19,DC,Bloomberg,0,3.9
10/26/19,Montana,Bloomberg,3.4,3.2
10/26/19,New Jersey,Bloomberg,0,2.7
10/26/19,New Mexico,Bloomberg,0.1,3.9
10/26/19,South Dakota,Bloomberg,3,3.1
10/26/19,Virgin Islands,Bloomberg,1.2,1.7
10/26/19,US,Bloomberg,1.6,2
10/26/19,Iowa,Booker,2,2.2
10/26/19,New Hampshire,Booker,2.8,1.9
10/26/19,Nevada,Booker,1.6,1.8
10/26/19,South Carolina,Booker,3.3,2.1
10/26/19,Alabama,Booker,3.8,2.2
10/26/19,American Samoa,Booker,2.1,2.3
10/26/19,Arkansas,Booker,3.6,2
10/26/19,California,Booker,1.7,1.9
10/26/19,Colorado,Booker,1.1,2.1
10/26/19,Democrats Abroad,Booker,2.1,2.7
10/26/19,Maine,Booker,2.5,1.5
10/26/19,Massachusetts,Booker,1.6,2.4
10/26/19,Minnesota,Booker,0.6,1.8
10/26/19,North Carolina,Booker,2,2.1
10/26/19,Oklahoma,Booker,3,2
10/26/19,Tennessee,Booker,2.9,2.3
10/26/19,Texas,Booker,3,1.6
10/26/19,Utah,Booker,0.4,1.6
10/26/19,Vermont,Booker,1.2,2.1
10/26/19,Virginia,Booker,2.9,1.6
10/26/19,Idaho,Booker,0.2,1.4
10/26/19,Michigan,Booker,0.3,2.3
10/26/19,Mississippi,Booker,4.8,2
10/26/19,Missouri,Booker,2.5,1.6
10/26/19,North Dakota,Booker,0.6,2.2
10/26/19,Washington,Booker,1.1,2.2
10/26/19,Northern Marianas,Booker,2.1,1.8
10/26/19,Arizona,Booker,1,1.7
10/26/19,Florida,Booker,0.2,1.9
10/26/19,Illinois,Booker,2,2.1
10/26/19,Ohio,Booker,0.9,2
10/26/19,Georgia,Booker,2.7,2.7
10/26/19,Puerto Rico,Booker,2.1,2
10/26/19,Alaska,Booker,0.3,2.2
10/26/19,Hawaii,Booker,0.2,2.8
10/26/19,Louisiana,Booker,4.1,1.7
10/26/19,Wyoming,Booker,0.3,2.5
10/26/19,Wisconsin,Booker,1.6,4
10/26/19,Connecticut,Booker,4,3.9
10/26/19,Delaware,Booker,4,4.6
10/26/19,Maryland,Booker,5.3,3.6
10/26/19,New York,Booker,1.8,2.2
10/26/19,Pennsylvania,Booker,0.6,6.1
10/26/19,Rhode Island,Booker,7.9,2.8
10/26/19,Guam,Booker,2.1,2.2
10/26/19,Kansas,Booker,0.3,2.9
10/26/19,Indiana,Booker,0.2,2.3
10/26/19,Nebraska,Booker,0.6,2.9
10/26/19,West Virginia,Booker,2,3.3
10/26/19,Kentucky,Booker,3.3,2.8
10/26/19,Oregon,Booker,0.5,8.2
10/26/19,DC,Booker,9.9,2.8
10/26/19,Montana,Booker,0.3,8.7
10/26/19,New Jersey,Booker,10.9,3.1
10/26/19,New Mexico,Booker,1.2,2.9
10/26/19,South Dakota,Booker,0.4,3.5
10/26/19,Virgin Islands,Booker,2.1,1.6
10/26/19,US,Booker,2.3,12
10/26/19,Iowa,Buttigieg,15.1,5.6
10/26/19,New Hampshire,Buttigieg,9.7,3.4
10/26/19,Nevada,Buttigieg,5.5,2
10/26/19,South Carolina,Buttigieg,4.5,2.8
10/26/19,Alabama,Buttigieg,5.3,3.7
10/26/19,American Samoa,Buttigieg,6.5,2.9
10/26/19,Arkansas,Buttigieg,5.5,3.9
10/26/19,California,Buttigieg,6.3,3.4
10/26/19,Colorado,Buttigieg,5.4,3.7
10/26/19,Democrats Abroad,Buttigieg,6.5,7.2
10/26/19,Maine,Buttigieg,10.1,3.9
10/26/19,Massachusetts,Buttigieg,9.2,6.9
10/26/19,Minnesota,Buttigieg,9.4,3.4
10/26/19,North Carolina,Buttigieg,6,2.6
10/26/19,Oklahoma,Buttigieg,4.3,3.4
10/26/19,Tennessee,Buttigieg,6.2,3.2
10/26/19,Texas,Buttigieg,5.3,4.6
10/26/19,Utah,Buttigieg,7.5,4.1
10/26/19,Vermont,Buttigieg,7.9,3.6
10/26/19,Virginia,Buttigieg,6.9,3.9
10/26/19,Idaho,Buttigieg,7,3.2
10/26/19,Michigan,Buttigieg,5.9,1.9
10/26/19,Mississippi,Buttigieg,3.5,3.2
10/26/19,Missouri,Buttigieg,6.1,5
10/26/19,North Dakota,Buttigieg,8.5,3.5
10/26/19,Washington,Buttigieg,5.5,3.9
10/26/19,Northern Marianas,Buttigieg,6.5,4.2
10/26/19,Arizona,Buttigieg,7.2,4.5
10/26/19,Florida,Buttigieg,7,2.9
10/26/19,Illinois,Buttigieg,5.6,5.6
10/26/19,Ohio,Buttigieg,9.7,2.8
10/26/19,Georgia,Buttigieg,5.2,4.1
10/26/19,Puerto Rico,Buttigieg,6.5,5.2
10/26/19,Alaska,Buttigieg,8.3,4
10/26/19,Hawaii,Buttigieg,6.1,2.9
10/26/19,Louisiana,Buttigieg,4.4,4.1
10/26/19,Wyoming,Buttigieg,7.4,5.7
10/26/19,Wisconsin,Buttigieg,8.4,7.7
10/26/19,Connecticut,Buttigieg,10.6,7.1
10/26/19,Delaware,Buttigieg,10.3,5.9
10/26/19,Maryland,Buttigieg,8.3,5.8
10/26/19,New York,Buttigieg,7.1,4.5
